CompoundID	Label	Pred
CHEMBL3392321	1	1
CHEMBL2391836	0	0
CHEMBL341505	0	0
CHEMBL168855	0	0
CHEMBL3645285	1	1
CHEMBL1221735	1	1
CHEMBL1257204	1	1
CHEMBL289310	0	0
CHEMBL3645329	1	1
CHEMBL3298326	1	1
CHEMBL593861	0	0
CHEMBL84117	1	1
CHEMBL121314	0	0
CHEMBL290053	1	1
CHEMBL1258259	1	1
CHEMBL194530	0	0
CHEMBL3645294	1	1
CHEMBL3343014	0	0
CHEMBL3323655	1	1
CHEMBL594801	0	0
CHEMBL569614	0	0
CHEMBL33755	1	1
CHEMBL392149	0	0
CHEMBL2441621	1	0
CHEMBL212855	0	0
CHEMBL3323663	1	1
CHEMBL123852	0	0
CHEMBL312013	0	0
CHEMBL82663	1	1
CHEMBL387632	0	0
CHEMBL13034	1	1
CHEMBL3645304	1	1
CHEMBL72841	0	0
CHEMBL4071616	0	1
CHEMBL335863	0	0
CHEMBL3645316	1	1
CHEMBL113	0	0
CHEMBL225775	1	1
CHEMBL3358195	0	0
CHEMBL79806	1	1
CHEMBL172506	0	0
CHEMBL4070061	0	0
CHEMBL2070834	1	0
CHEMBL28751	0	0
CHEMBL433454	1	1
CHEMBL3099664	1	0
CHEMBL292598	1	1
CHEMBL28405	1	1
CHEMBL1947157	1	1
CHEMBL218152	0	0
CHEMBL66936	1	1
CHEMBL434674	0	0
CHEMBL2113133	0	0
CHEMBL1944690	1	1
CHEMBL1830492	1	1
CHEMBL3361003	0	0
CHEMBL120947	0	1
CHEMBL438432	0	0
CHEMBL65669	0	0
CHEMBL334849	0	0
CHEMBL295072	0	0
CHEMBL12945	1	1
CHEMBL51675	0	0
CHEMBL292407	1	1
CHEMBL1086077	1	1
CHEMBL348501	1	1
CHEMBL124802	0	0
CHEMBL1257675	1	1
CHEMBL4229217	0	0
CHEMBL293879	0	0
CHEMBL267306	1	1
CHEMBL350931	1	1
CHEMBL287880	1	1
CHEMBL1626224	1	0
CHEMBL2335165	1	0
CHEMBL25856	1	0
CHEMBL291306	0	1
CHEMBL13521	1	1
CHEMBL279225	0	0
CHEMBL396655	0	0
CHEMBL141051	0	0
CHEMBL440961	1	0
CHEMBL3645317	1	1
CHEMBL3645275	1	1
CHEMBL312546	1	1
CHEMBL3914108	0	0
CHEMBL414085	0	0
CHEMBL1916704	0	0
CHEMBL3645303	1	1
CHEMBL418411	0	1
CHEMBL611916	0	0
CHEMBL278129	0	0
CHEMBL1945032	1	1
CHEMBL1258599	1	1
CHEMBL156814	0	0
CHEMBL275742	1	0
CHEMBL462733	0	0
CHEMBL2323443	0	0
CHEMBL4108239	1	1
CHEMBL433042	1	1
CHEMBL4072818	1	0
CHEMBL1945043	1	1
CHEMBL3323667	1	1
CHEMBL3577991	0	0
CHEMBL64124	0	0
CHEMBL907	0	0
CHEMBL3645338	1	1
CHEMBL129198	0	0
CHEMBL104127	1	1
CHEMBL308860	1	0
CHEMBL373654	0	0
CHEMBL4203846	0	0
CHEMBL3645274	1	1
CHEMBL299538	0	0
CHEMBL33720	0	0
CHEMBL64829	0	0
CHEMBL1683940	1	1
CHEMBL36060	1	1
CHEMBL4215809	0	0
CHEMBL1940815	1	1
CHEMBL61494	0	0
CHEMBL1224070	0	0
CHEMBL3633650	0	0
CHEMBL3954824	0	0
CHEMBL122992	1	1
CHEMBL1945503	1	1
CHEMBL415039	1	1
CHEMBL3645302	1	1
CHEMBL2093089	0	1
CHEMBL152552	0	0
CHEMBL3309718	0	0
CHEMBL3298832	1	1
CHEMBL106124	0	0
CHEMBL236447	0	0
CHEMBL3645289	1	1
CHEMBL3645307	1	1
CHEMBL1078642	0	0
CHEMBL418308	1	1
CHEMBL301991	0	1
CHEMBL1945033	1	1
CHEMBL2112488	0	0
CHEMBL8287	0	0
CHEMBL3290978	0	1
CHEMBL1214558	0	0
CHEMBL285520	1	1
CHEMBL334933	0	0
CHEMBL400190	0	0
CHEMBL52800	0	0
CHEMBL9219	0	0
CHEMBL3645332	1	1
CHEMBL289284	0	0
CHEMBL1078695	1	1
CHEMBL338216	1	1
CHEMBL166188	1	1
CHEMBL2111827	0	0
CHEMBL439794	1	1
CHEMBL389390	0	1
CHEMBL1085010	1	0
CHEMBL125316	0	0
CHEMBL2158005	0	1
CHEMBL3965175	1	1
CHEMBL1221680	1	0
CHEMBL198059	1	0
CHEMBL4290197	1	0
CHEMBL450729	0	0
CHEMBL284965	1	1
CHEMBL3185583	0	0
CHEMBL1258598	1	1
CHEMBL3947244	1	1
CHEMBL251555	1	1
CHEMBL4074104	0	0
CHEMBL259131	0	0
CHEMBL170068	0	0
CHEMBL4214761	0	1
CHEMBL72710	0	0
CHEMBL3645293	1	1
CHEMBL408492	0	0
CHEMBL1625333	1	1
CHEMBL1084526	1	0
CHEMBL2441616	1	0
CHEMBL504479	1	1
CHEMBL3922339	0	0
CHEMBL1683941	1	1
CHEMBL308126	1	0
CHEMBL2321893	0	0
CHEMBL124863	1	1
CHEMBL1082828	1	1
CHEMBL97783	0	0
CHEMBL4209370	0	0
CHEMBL3645308	1	1
CHEMBL3645350	1	1
CHEMBL64697	1	1
CHEMBL74170	0	0
CHEMBL269653	0	0
CHEMBL363329	1	1
CHEMBL13453	1	1
CHEMBL1683938	1	1
CHEMBL3422428	0	0
CHEMBL314533	0	1
CHEMBL115679	0	0
CHEMBL3220951	0	0
CHEMBL524064	0	0
CHEMBL118553	0	0
CHEMBL3883646	0	0
CHEMBL237530	0	0
CHEMBL293376	0	0
CHEMBL1078495	1	1
CHEMBL1830486	1	1
CHEMBL3645282	1	1
CHEMBL4114219	1	1
CHEMBL68301	1	1
CHEMBL74430	0	1
CHEMBL338748	1	1
CHEMBL1944693	1	1
CHEMBL57486	1	1
CHEMBL82249	0	0
CHEMBL53573	0	0
CHEMBL106487	1	1
CHEMBL2369962	0	0
CHEMBL120278	1	0
CHEMBL248548	1	1
CHEMBL3736156	1	0
CHEMBL3290996	1	1
CHEMBL3900329	0	0
CHEMBL4113713	1	1
CHEMBL128949	0	0
CHEMBL1257916	1	1
CHEMBL68334	1	1
CHEMBL3893847	0	1
CHEMBL72168	0	0
CHEMBL7550	0	0
